#Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537.13,412,390.63,374,369.88,371,374.75,370.63,373.38,369.5,370.38,362.88,368.38,371.75,368,369.63,354,357.5,354.88,350.75,350.88,340.25,346.75,339.13,335.75,331.25,325.88,325,319.63,311.38,305.88,295.13,294.25,285.63,270.63,258.5,238.13,224.5,201.5,175.25,135.13,107.5,158.38,185.25,206.38,230.88,243.5,269.88,290.13,305.13,282.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 0
332.63,355.38,368.75,371.38,375.5,382.13,388.63,388,394,392.13,395,386.88,393,398.38,394.88,399.25,386.5,391.13,392.13,392.63,393,385.63,395,392.75,391.38,392.5,389.25,394.63,395.88,390.75,395.5,391.75,400.63,404.38,395.88,397.25,390,396.38,398.75,398.75,402.63,391.63,392.25,389.5,381.63,385.38,374.38,378.63,382.13,371.5,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 1
325.13,351.88,367.38,369.25,375.25,381.88,385.88,385.63,392.75,392.13,392.25,385.88,392.13,398.5,392.63,396.13,386.75,390.75,392.25,391.63,394.63,387.25,394.13,391.88,390.38,394.38,390,395.5,396.88,394.13,401.25,391.25,396.5,401.5,392.75,393.75,387.75,395.63,400.5,399.88,404.63,394.25,395.63,391.88,386.13,388.13,376.25,380,382.13,370.13,285.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 2
322.13,347,362,366.13,370.25,376.13,381.25,380,387,385.5,386.63,380.38,385.75,388.88,383.63,387.5,377.63,382.38,385.25,383.38,387,380.38,388.25,384.75,383.75,390,384.5,389,387.88,385.88,391.25,383.5,390.63,393.63,386.13,390.38,385.5,393.63,396.88,394,400.75,390,389.13,388.75,384.75,385.13,375.13,378.88,379.5,368.75,299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 3
329.38,357.63,370.75,375.88,381.25,386.75,390.38,387.75,394.25,392,394.5,385.63,390.63,394.75,388.5,393.25,384.5,389.38,391,390.13,391.5,382.25,393.25,389.75,391.5,397,390.63,394.25,391.38,390.25,396.63,389.5,395.5,399.38,392.5,400.13,395.5,402.63,407.25,404.5,409.88,396.38,400.63,399.13,394.13,397,384.63,388.38,389,379.63,322.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 4
332.63,359.75,374.25,378.5,381.13,387.63,393,390.63,394.63,395.75,393.75,385.13,391,397.13,392,395.75,387.38,391.88,394,392.75,392.88,385.38,395.75,394.5,392.13,399.13,391.13,396.63,399.88,394.75,401.25,396.25,400.63,402.25,394.5,404,398,405.88,410.75,407.88,413.63,398.63,402.13,403.75,399.63,401.38,392.75,396.75,397.5,387.25,336.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 5
318.63,346.25,360.63,363.88,366.88,371.88,380.5,381.13,382.5,379,378.63,372.5,375.63,384.63,380.13,385.25,378.25,380.75,383.88,381.5,380.63,373,386.25,382.25,380.88,381.38,377.13,383.63,387.38,384.63,390,387.5,394.88,399.88,395.88,396,388.5,393.88,396.5,394.13,402,393.13,396,397.25,390,394.63,383.38,387.63,386.13,377.88,336.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 6
325.25,350.38,364.88,367.38,371.38,376.38,380.5,383.38,386.63,383.5,385.75,377.63,383.5,390.25,388.38,391.5,383.88,389,389.75,388.88,388.13,378.75,390.63,386.75,387.88,387.75,384,391.75,391.88,388.63,396,392,400.75,408.38,403.63,408.5,399.5,404.13,407.88,404.25,412.63,401,408.13,408.75,404.38,409.13,398.38,400,401,390,353.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 7
325.63,350,363.5,366,369.5,373.25,377.38,379.63,385.13,383.5,386.75,379,386.13,389.25,385.5,388.25,380.25,384.25,386.63,388.75,387.88,380.5,389.13,386.88,387,387.13,383.75,389.25,389.75,385.13,393.25,391.13,399.38,402.63,399.75,406,398.13,405,407.13,406.38,413,404,409.38,410.88,404.88,409.25,400.75,403.13,400.25,391.25,361.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 8
327,351.75,366.63,369,372.75,374.88,379.5,380,387.88,384.38,389.38,381.88,386.38,389,383.5,389.25,380.13,386.38,388.63,387.38,390.25,383.88,392.63,388.75,387.75,392.25,386,393.5,394,387.63,394.75,393.38,402.63,406.63,399.75,406.63,398.75,405.13,411.63,408.63,414,405.38,410.75,412.25,407.25,410.5,401.5,404.75,403.13,392.5,366.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 9
